q_index,a_index
a12011,a13923
a29927,a29928
a60906,a60924
a393,a397
a21932,a24172
a35217,a35222
a6776,a6796
a5053,a5121
a36175,a36179
a12207,a26979
a42371,a42381
a1727,a28085
a7774,a9722
a2550,a2551
a81731,a81736
a40062,a40063
a14149,a14151
a47040,a47207
a39074,a39087
a312,a317
a10912,a10917
a19867,a19873
a3952,a3954
a55541,a55542
a19057,a19068
a9114,a9126
a29535,a29537
a4271,a4403
a35313,a39511
a18603,a18604
a8175,a8176
a21720,a21748
a45069,a23399
a27766,a27833
a75440,a75442
a14886,a14889
a14260,a14279
a7348,a7378
a7540,a7543
a37516,a37517
a2159,a29737
a3248,a3250
a38776,a39250
a15001,a28750
a48599,a48602
a11934,a11948
a28104,a28111
a7003,a9931
a30731,a30772
a12652,a12661
a19842,a19845
a9047,a9048
a3138,a3140
a6600,a6601
a65116,a68040
a17264,a17266
a48197,a52745
a54149,a54162
a15088,a15089
a42820,a42821
a16924,a16950
a29364,a29369
a3521,a32793
a27815,a27819
a20094,a20095
a1774,a1778
a5273,a5278
a17995,a18001
a12450,a12452
a18969,a19521
a15314,a15353
a26716,a26735
a39045,a39050
a1106,a13838
a13580,a14518
a5583,a5584
a20305,a32707
a3097,a3116
a7708,a7709
a49004,a49010
a16847,a16851
a26924,a26926
a6489,a6549
a340,a353
a19374,a19396
a60647,a60649
a68917,a68925
a29159,a29162
a23334,a23338
a15602,a15611
a9992,a9996
a53365,a53600
a1807,a1886
a25977,a25995
a34619,a34622
a7034,a13418
a1217,a1432
a23640,a23645
a4044,a4047
a4091,a4106
a14218,a14508
a66814,a66815
a35563,a35566
a26005,a26006
a30781,a32347
a1291,a12672
a22873,a22982
a22010,a22015
a36302,a36303
a53757,a53773
a1159,a2464
a1159,a1303
a2722,a2725
a38540,a38541
a11240,a11246
a64799,a64864
a11794,a19720
a78900,a78902
a9926,a9932
a25772,a26988
a4786,a4791
a853,a854
a82116,a82133
a19203,a19204
a17128,a17372
a62804,a62805
a6331,a14952
a41014,a41039
a27436,a27445
a456,a458
a574,a575
a16605,a18204
a42441,a42442
a49758,a49764
a35339,a35364
a25090,a25365
a25096,a32773
a14670,a25184
a18982,a35926
a53430,a53438
a18218,a25436
a19656,a20460
a1051,a9256
a5358,a5363
a16090,a16107
a21231,a21233
a34394,a34403
a33806,a33810
a47157,a57549
a12188,a12190
a1795,a1797
a28325,a28351
a22548,a28387
a25019,a25031
a6623,a6626
a5142,a5143
a125,a1231
a14286,a14579
a33308,a33346
a12642,a12655
a9268,a9273
a2922,a6920
a60358,a60360
a43865,a43879
a8857,a8858
a28437,a28439
a59491,a59494
a57429,a57450
a5251,a7744
a60455,a61832
a9396,a9401
a1452,a1455
a61269,a61275
a75125,a75457
a18326,a18327
a43771,a43780
a21307,a21355
a3053,a3057
a7117,a7118
a38273,a38274
a8692,a8698
a24878,a24880
a4262,a4265
a18610,a18616
a47584,a47585
a79079,a79091
a24832,a24839
a37970,a37993
a18171,a18172
a14811,a14839
a15034,a17296
a2415,a2416
a22772,a22775
a32633,a32634
a751,a754
a45387,a45391
a3125,a4604
a3125,a5048
a23549,a28677
a73168,a73176
a7390,a7402
a4491,a4492
a17801,a17805
a17024,a17510
a20733,a20760
a20738,a20758
a42336,a42349
a25895,a25897
a26600,a26608
a34985,a34986
a19932,a19933
a37342,a37356
a21444,a21447
a4236,a4238
a872,a13836
a47712,a48153
a15434,a15451
a10452,a10453
a43706,a43708
a17470,a23416
a29941,a29942
a17735,a21212
a23844,a23846
a55223,a55224
a8626,a9143
a9984,a9987
a53374,a53380
a49438,a49440
a29637,a29656
a32469,a32472
a17701,a17709
a18403,a34429
a24032,a24034
a8274,a8275
a16891,a16902
a11685,a11689
a10244,a15711
a10244,a15710
a23593,a23899
a21946,a21947
a21948,a21951
a4947,a15827
a19676,a19677
a12513,a12514
a701,a705
a13563,a13566
a7249,a7253
a19673,a38690
a984,a986
a81749,a81756
a50398,a50640
a13837,a13849
a3650,a5405
a10326,a10487
a843,a844
a1730,a1731
a5232,a5234
a41180,a41182
a17137,a17141
a904,a905
a24249,a24276
a18308,a18309
a41066,a41071
a22948,a22949
a67074,a67076
a35,a79
a1351,a17614
a22456,a24585
a45,a129
a45,a78
a19146,a19149
a16804,a16805
a12135,a12334
a53618,a53633
a12924,a12926
a24955,a25009
a33451,a33461
a42006,a42018
a6693,a31894
a10179,a10183
a10174,a16675
a19339,a19505
a27956,a27964
a2141,a2143
a7758,a7760
a6063,a6070
a48471,a48479
a29896,a29897
a28851,a28912
a29669,a29673
a23115,a23120
a24664,a28594
a25225,a25227
a10483,a10485
a28334,a28341
a82260,a82261
a64410,a64413
a37823,a37853
a89,a1603
a27631,a27640
a74606,a74611
a51386,a51388
a39431,a39437
a18703,a18705
a17826,a17827
a64022,a64024
a24553,a24554
a22247,a22252
a4295,a4308
a23019,a23022
a24293,a24298
a24741,a24746
a75795,a75798
a38017,a38021
a5653,a5654
a43763,a43807
a13305,a14804
a22979,a56944
a6715,a6719
a5039,a51661
a7101,a7103
a7105,a7110
a37600,a37637
a13927,a13928
a17338,a17592
a75342,a75931
a23434,a23435
a36055,a36062
a33264,a34224
a16297,a16298
a26911,a26966
a49968,a49971
a27746,a27747
a26161,a26205
a18465,a18471
a1620,a1621
a53292,a53296
a13468,a13472
a62419,a62425
a25460,a25606
a7020,a7023
a7793,a7795
a49082,a49106
a22579,a30034
a14958,a14982
a8417,a8422
a52435,a52437
a24319,a24320
a22890,a22893
a4923,a4937
a34800,a34812
a42841,a42846
a18041,a18046
a17745,a17753
a4738,a4740
a1759,a1762
a81769,a81775
a26638,a26645
a20284,a29542
a1120,a6675
a1120,a2004
a8510,a8520
a7150,a7152
a21453,a21472
a4224,a4227
a7725,a7728
a967,a968
a29193,a29197
a32348,a32350
a45233,a45237
a322,a372
a55599,a55651
a3216,a6023
a21104,a21105
a55456,a55471
a59108,a59117
a51076,a51100
a3359,a3361
a3823,a3825
a65666,a65693
a21716,a21719
a13249,a25647
a24979,a25336
a20903,a20904
a79374,a79377
a45771,a45773
a21524,a24706
a60984,a60991
a4955,a4960
a15780,a15788
a6896,a6898
a34123,a34125
a10015,a10021
a29875,a29885
a49488,a49490
a671,a3319
a2490,a2515
a23799,a27054
a39228,a39236
a20779,a20780
a58891,a58892
a9096,a9521
a4644,a42428
a118,a120
a14411,a14412
g12011,g12092
g1179,g1185
g396,g1815
g6774,g6776
g8032,g8048
g9196,g9198
g14668,g14669
g1727,g1729
g11476,g11477
g910,g916
g1449,g1456
g23698,g23829
g25696,g25728
g15812,g15816
g28056,g28058
g49243,g49244
g2749,g2750
g24442,g24444
g18103,g18106
g25920,g25921
g28973,g29060
g35479,g35482
g66789,g66792
g3796,g3802
g4987,g4992
g17579,g17581
g61310,g61319
g43617,g43666
g54642,g54643
g49676,g49678
g10496,g10500
g68236,g68238
g5163,g5211
g62949,g62959
g68431,g68433
g48192,g48202
g99955,g99958
g6822,g6823
g78700,g78703
g103516,g103519
g44278,g44305
g5335,g5644
g58457,g58461
g21433,g21434
g55119,g55264
g19341,g19342
g13291,g13292
g11104,g11105
g45050,g45054
g25889,g25890
g202,g710
g28064,g28065
g22607,g22608
g29079,g29080
g5583,g5586
g10409,g10410
g3617,g3619
g31090,g32187
g18672,g18673
g28650,g28652
g19872,g19879
g94271,g94276
g11409,g11416
g26923,g26925
g28559,g28563
g15399,g15401
g80900,g80922
g29953,g30367
g7519,g7533
g2264,g3279
g2264,g2281
g2264,g2286
g2264,g2306
g52483,g52486
g401,g424
g83590,g83593
g30536,g30540
g18159,g18163
g18159,g18160
g21198,g21246
g59120,g59140
g62168,g62179
g4502,g4508
g11339,g11346
g60307,g60382
g62210,g62213
g23365,g23367
g5962,g6120
g5964,g5966
g82016,g82020
g84989,g84992
g43392,g43407
g34343,g34540
g1744,g1746
g28376,g28380
g25061,g25062
g64535,g64543
g2682,g2707
g20279,g20282
g59017,g59024
g2723,g2724
g6803,g6812
g3026,g3031
g64791,g65083
g24820,g24846
g31703,g31705
g8926,g8932
g50587,g50598
g69299,g69300
g333,g334
g25304,g25306
g62613,g62652
g68941,g68994
g18871,g18904
g5873,g5876
g77594,g77605
g77594,g77595
g75996,g76008
g8150,g8168
g12105,g12127
g45083,g45091
g79029,g79052
g18397,g18400
g20161,g20164
g7569,g7573
g51929,g51948
g10225,g10230
g66599,g66602
g15181,g15222
g52478,g52535
g20247,g20552
g21927,g21930
g21923,g21939
g68359,g68617
g8026,g8031
g8026,g8043
g42148,g42156
g12218,g12396
g31485,g31491
g13507,g13508
g826,g33162
g927,g979
g927,g1381
g80459,g80462
g9397,g9403
g33388,g33403
g11866,g12091
g1692,g1693
g63577,g63696
g10675,g10685
g71028,g71033
g54949,g59305
g2818,g2825
g74708,g74715
g73089,g73091
g25666,g25669
g1507,g1582
g45279,g45281
g51914,g51953
g17296,g17298
g32805,g32827
g4995,g4996
g15033,g15034
g1965,g1995
g40474,g40480
g1905,g1909
g44387,g44446
g94595,g94664
g7608,g7633
g7893,g7896
g7893,g7895
g7271,g7432
g3087,g7941
g3083,g8242
g3083,g4301
g27377,g27395
g26392,g26406
g26602,g26606
g2701,g2704
g27457,g27473
g34702,g34711
g77476,g77480
g6,g14
g7295,g10182
g81048,g81058
g52517,g52532
g10122,g10154
g1647,g1650
